epoch_path,label
subject_08\Arithmetic_sub_8_trial1_epoch_0_stress.npy,stress
subject_08\Arithmetic_sub_8_trial1_epoch_10_stress.npy,stress
subject_08\Arithmetic_sub_8_trial1_epoch_11_stress.npy,stress
subject_08\Arithmetic_sub_8_trial1_epoch_12_stress.npy,stress
subject_08\Arithmetic_sub_8_trial1_epoch_13_stress.npy,stress
subject_08\Arithmetic_sub_8_trial1_epoch_14_stress.npy,stress
subject_08\Arithmetic_sub_8_trial1_epoch_15_stress.npy,stress
subject_08\Arithmetic_sub_8_trial1_epoch_1_stress.npy,stress
subject_08\Arithmetic_sub_8_trial1_epoch_2_stress.npy,stress
subject_08\Arithmetic_sub_8_trial1_epoch_3_stress.npy,stress
subject_08\Arithmetic_sub_8_trial1_epoch_4_stress.npy,stress
subject_08\Arithmetic_sub_8_trial1_epoch_5_stress.npy,stress
subject_08\Arithmetic_sub_8_trial1_epoch_6_stress.npy,stress
subject_08\Arithmetic_sub_8_trial1_epoch_7_stress.npy,stress
subject_08\Arithmetic_sub_8_trial1_epoch_8_stress.npy,stress
subject_08\Arithmetic_sub_8_trial1_epoch_9_stress.npy,stress
subject_08\Arithmetic_sub_8_trial2_epoch_0_stress.npy,stress
subject_08\Arithmetic_sub_8_trial2_epoch_10_stress.npy,stress
subject_08\Arithmetic_sub_8_trial2_epoch_11_stress.npy,stress
subject_08\Arithmetic_sub_8_trial2_epoch_12_stress.npy,stress
subject_08\Arithmetic_sub_8_trial2_epoch_13_stress.npy,stress
subject_08\Arithmetic_sub_8_trial2_epoch_14_stress.npy,stress
subject_08\Arithmetic_sub_8_trial2_epoch_15_stress.npy,stress
subject_08\Arithmetic_sub_8_trial2_epoch_1_stress.npy,stress
subject_08\Arithmetic_sub_8_trial2_epoch_2_stress.npy,stress
subject_08\Arithmetic_sub_8_trial2_epoch_3_stress.npy,stress
subject_08\Arithmetic_sub_8_trial2_epoch_4_stress.npy,stress
subject_08\Arithmetic_sub_8_trial2_epoch_5_stress.npy,stress
subject_08\Arithmetic_sub_8_trial2_epoch_6_stress.npy,stress
subject_08\Arithmetic_sub_8_trial2_epoch_7_stress.npy,stress
subject_08\Arithmetic_sub_8_trial2_epoch_8_stress.npy,stress
subject_08\Arithmetic_sub_8_trial2_epoch_9_stress.npy,stress
subject_08\Arithmetic_sub_8_trial3_epoch_0_stress.npy,stress
subject_08\Arithmetic_sub_8_trial3_epoch_10_stress.npy,stress
subject_08\Arithmetic_sub_8_trial3_epoch_11_stress.npy,stress
subject_08\Arithmetic_sub_8_trial3_epoch_12_stress.npy,stress
subject_08\Arithmetic_sub_8_trial3_epoch_13_stress.npy,stress
subject_08\Arithmetic_sub_8_trial3_epoch_14_stress.npy,stress
subject_08\Arithmetic_sub_8_trial3_epoch_15_stress.npy,stress
subject_08\Arithmetic_sub_8_trial3_epoch_1_stress.npy,stress
subject_08\Arithmetic_sub_8_trial3_epoch_2_stress.npy,stress
subject_08\Arithmetic_sub_8_trial3_epoch_3_stress.npy,stress
subject_08\Arithmetic_sub_8_trial3_epoch_4_stress.npy,stress
subject_08\Arithmetic_sub_8_trial3_epoch_5_stress.npy,stress
subject_08\Arithmetic_sub_8_trial3_epoch_6_stress.npy,stress
subject_08\Arithmetic_sub_8_trial3_epoch_7_stress.npy,stress
subject_08\Arithmetic_sub_8_trial3_epoch_8_stress.npy,stress
subject_08\Arithmetic_sub_8_trial3_epoch_9_stress.npy,stress
subject_08\Mirror_image_sub_8_trial1_epoch_0_nonstress.npy,stress
subject_08\Mirror_image_sub_8_trial1_epoch_10_nonstress.npy,stress
subject_08\Mirror_image_sub_8_trial1_epoch_11_nonstress.npy,stress
subject_08\Mirror_image_sub_8_trial1_epoch_12_nonstress.npy,stress
