epoch_path,label
subject_01\Stroop_sub_1_trial2_epoch_14_stress.npy,stress
subject_01\Arithmetic_sub_1_trial2_epoch_12_stress.npy,stress
subject_01\Mirror_image_sub_1_trial3_epoch_11_nonstress.npy,stress
subject_01\Stroop_sub_1_trial1_epoch_10_stress.npy,stress
subject_01\Mirror_image_sub_1_trial1_epoch_2_nonstress.npy,stress
subject_01\Arithmetic_sub_1_trial1_epoch_6_stress.npy,stress
subject_01\Stroop_sub_1_trial3_epoch_13_stress.npy,stress
subject_01\Mirror_image_sub_1_trial2_epoch_10_nonstress.npy,stress
subject_01\Mirror_image_sub_1_trial2_epoch_11_nonstress.npy,stress
subject_01\Arithmetic_sub_1_trial2_epoch_11_stress.npy,stress
subject_01\Mirror_image_sub_1_trial1_epoch_12_nonstress.npy,stress
subject_01\Mirror_image_sub_1_trial2_epoch_8_nonstress.npy,stress
subject_01\Mirror_image_sub_1_trial3_epoch_8_nonstress.npy,stress
subject_01\Stroop_sub_1_trial3_epoch_14_stress.npy,stress
subject_01\Stroop_sub_1_trial1_epoch_13_stress.npy,stress
subject_01\Mirror_image_sub_1_trial2_epoch_0_nonstress.npy,stress
subject_01\Arithmetic_sub_1_trial2_epoch_5_stress.npy,stress
subject_01\Mirror_image_sub_1_trial2_epoch_14_nonstress.npy,stress
subject_01\Stroop_sub_1_trial2_epoch_7_stress.npy,stress
subject_01\Mirror_image_sub_1_trial2_epoch_3_nonstress.npy,stress
subject_01\Arithmetic_sub_1_trial1_epoch_5_stress.npy,stress
subject_01\Stroop_sub_1_trial2_epoch_1_stress.npy,stress
subject_01\Stroop_sub_1_trial1_epoch_8_stress.npy,stress
subject_01\Stroop_sub_1_trial2_epoch_10_stress.npy,stress
subject_01\Mirror_image_sub_1_trial1_epoch_1_nonstress.npy,stress
subject_01\Arithmetic_sub_1_trial3_epoch_7_stress.npy,stress
subject_01\Arithmetic_sub_1_trial1_epoch_3_stress.npy,stress
subject_01\Arithmetic_sub_1_trial1_epoch_13_stress.npy,stress
subject_01\Arithmetic_sub_1_trial2_epoch_4_stress.npy,stress
subject_03\Stroop_sub_3_trial2_epoch_14_stress.npy,stress
subject_03\Arithmetic_sub_3_trial2_epoch_12_stress.npy,stress
subject_03\Mirror_image_sub_3_trial3_epoch_11_nonstress.npy,stress
subject_03\Stroop_sub_3_trial1_epoch_10_stress.npy,stress
subject_03\Mirror_image_sub_3_trial1_epoch_2_nonstress.npy,stress
subject_03\Arithmetic_sub_3_trial1_epoch_6_stress.npy,stress
subject_03\Stroop_sub_3_trial3_epoch_13_stress.npy,stress
